batch,simulated_time_s,energy_low_eV,energy_high_eV,observed_flux_m2_s,input_flux_m2_s,spectral_closure,input_D_H_C_m2,input_PE_flux_m2_s,input_mean_energy_eV,phi_H_V,phi_min_V,modeled_escape_flux_m2_s
3,  6.0000000000000000E+00,  1.2878570843309923E+01,  1.3152272865160242E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.3152272865160242E+01,  1.3430943049944888E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.3430943049944888E+01,  1.3714671578374904E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.3714671578374904E+01,  1.4003550268096488E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.4003550268096488E+01,  1.4297672603404212E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.4297672603404212E+01,  1.4597133765493542E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.4597133765493542E+01,  1.4902030663262527E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.4902030663262527E+01,  1.5212461964672546E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.5212461964672546E+01,  1.5528528128678371E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.5528528128678371E+01,  1.5850331437737767E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.5850331437737767E+01,  1.6177976030911193E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.6177976030911193E+01,  1.6511567937562376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.6511567937562376E+01,  1.6851215111670534E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.6851215111670534E+01,  1.7197027466765466E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.7197027466765466E+01,  1.7549116911496785E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.7549116911496785E+01,  1.7907597385848778E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.7907597385848778E+01,  1.8272584898012610E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.8272584898012610E+01,  1.8644197561927850E+01,  1.3714253337438200E+10,  1.3714253337438200E+10,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.8644197561927850E+01,  1.9022555635505444E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.9022555635505444E+01,  1.9407781559544436E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.9407781559544436E+01,  1.9799999997355208E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  1.9799999997355208E+01,  2.0199337875101868E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.0199337875101868E+01,  2.0605924422876910E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.0605924422876910E+01,  2.1019891216521536E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.1019891216521536E+01,  2.1441372220204951E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.1441372220204951E+01,  2.1870503829776730E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.1870503829776730E+01,  2.2307424916905934E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.2307424916905934E+01,  2.2752276874021508E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.2752276874021508E+01,  2.3205203660068438E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.3205203660068438E+01,  2.3666351847094408E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.3666351847094408E+01,  2.4135870667682109E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.4135870667682109E+01,  2.4613912063242566E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.4613912063242566E+01,  2.5100630733185007E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.5100630733185007E+01,  2.5596184184979286E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.5596184184979286E+01,  2.6100732785127022E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.6100732785127022E+01,  2.6614439811057949E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.6614439811057949E+01,  2.7137471503968239E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.7137471503968239E+01,  2.7669997122618021E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.7669997122618021E+01,  2.8212188998105344E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.8212188998105344E+01,  2.8764222589634361E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.8764222589634361E+01,  2.9326276541295911E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.9326276541295911E+01,  2.9898532739878636E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  2.9898532739878636E+01,  3.0481176373729525E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.0481176373729525E+01,  3.1074395992682948E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.1074395992682948E+01,  3.1678383569077376E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.1678383569077376E+01,  3.2293334559879753E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.2293334559879753E+01,  3.2919447969937501E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
3,  6.0000000000000000E+00,  3.2919447969937501E+01,  3.3556926416378651E+01,  0.0000000000000000E+00,  0.0000000000000000E+00,T,  1.9491839101554011E-11,  1.9062812139039098E+13,  2.2165107874870182E+00,  5.3659332540495495E+00, -5.1872824973322729E-01,  1.3009738653158359E+12
