side,z_m,potential_v,electric_field_v_m,t,potential_hat,charge_hat,field_squared_hat,distance_from_minimum_m
lower,3.775578162995359,-0.29868971831757435,0.3544745455696939,0.4814453125,-0.1357680537807156,-0.10492407500321696,0.04931803791989875,7.637432344128207
lower,3.765388171878149,-0.29507130947796795,0.3557150267956974,0.482421875,-0.13412332248998543,-0.10531110659079429,0.04966381815759734,7.647622335245417
lower,3.755213117100338,-0.29144556850292164,0.3569582581176544,0.4833984375,-0.1324752584104189,-0.10569945618344986,0.05001157693775626,7.657797390023228
lower,3.745052973142661,-0.2878124953924353,0.3582042448165336,0.484375,-0.13082386154201603,-0.10608912867633646,0.05036132379700323,7.667957533980905
lower,3.7349077145333958,-0.2841720901465091,0.3594529921375417,0.4853515625,-0.12916913188477686,-0.1064801289857785,0.05071306830039254,7.67810279259017
lower,3.7247773158955404,-0.2805243527651431,0.36070450539168236,0.486328125,-0.12751106943870139,-0.10687246204937284,0.051066820070100216,7.688233191228026
lower,3.714661751899283,-0.27686928324833693,0.36195878985417096,0.4873046875,-0.1258496742037895,-0.1072661328260898,0.051422588756997775,7.698348755224283
lower,3.7045609973088247,-0.27320688159609097,0.3632158508662438,0.48828125,-0.12418494618004133,-0.1076611462963754,0.0517803840696191,7.708449509814741
lower,3.694475026935206,-0.2695371478084051,0.364475693733322,0.4892578125,-0.12251688536745686,-0.10805750746225341,0.052140215745465276,7.71853548018836
lower,3.684403815682784,-0.2658600818852792,0.3657383238270736,0.490234375,-0.12084549176603598,-0.1084552213474285,0.05250209358024603,7.728606691440782
lower,3.6743473385024013,-0.2621756838267134,0.36700374648332335,0.4912109375,-0.11917076537577881,-0.10885429299738944,0.05286602739891285,7.738663168621165
lower,3.6643055704375262,-0.25848395363270776,0.36827196710437177,0.4921875,-0.11749270619668534,-0.10925472747951319,0.05323202708517781,7.74870493668604
lower,3.654278486577767,-0.25478489130326204,0.3695429910566468,0.4931640625,-0.11581131422875546,-0.10965652988316943,0.053600102552272155,7.758732020545799
lower,3.6442660621046743,-0.25107849683837646,0.37081682377328323,0.494140625,-0.11412658947198928,-0.11005970531982562,0.05397026377274543,7.768744445018892
lower,3.634268272245592,-0.247364770238051,0.37209347065151327,0.4951171875,-0.11243853192638681,-0.11046425892315234,0.05434252074894663,7.778742234877974
lower,3.6242850923191243,-0.24364371150228548,0.3733729371555091,0.49609375,-0.11074714159194793,-0.11087019584913002,0.05471688354310659,7.788725414804442
lower,3.614316497689334,-0.2399153206310802,0.37465522871350954,0.4970703125,-0.10905241846867281,-0.11127752127615478,0.05509336224753882,7.798694009434232
lower,3.6043624638108653,-0.23617959762443483,0.37594035082092914,0.498046875,-0.10735436255656128,-0.11168624040514658,0.05547196701500805,7.808648043312701
lower,3.594422966183487,-0.2324365424823496,0.37722830893721676,0.4990234375,-0.10565297385561345,-0.11209635845965626,0.055852708028647884,7.818587540940079
lower,3.5844979803968773,-0.2286861552048244,0.37851910858923543,0.5,-0.10394825236582927,-0.1125078806859745,0.05623559553261848,7.828512526726689
lower,3.5745874820855086,-0.22492843579185937,0.3798127552678497,0.5009765625,-0.1022401980872088,-0.11292081235324034,0.05662063980173806,7.8384230250380575
lower,3.5646914469730975,-0.22116338424345425,0.3811092545315783,0.501953125,-0.10052881101975192,-0.11333515875355073,0.05700785117243273,7.848319060150469
lower,3.554809850827824,-0.21739100055960936,0.38240861190290776,0.5029296875,-0.0988140911634588,-0.11375092520207092,0.05739724001207886,7.858200656295742
lower,3.5449426695064545,-0.2136112847403244,0.383710832972222,0.50390625,-0.09709603851832926,-0.11416811703714466,0.05778881675024815,7.868067837617112
lower,3.5350898789098935,-0.20982423678559958,0.3850159232938376,0.5048828125,-0.09537465308436344,-0.11458673962040561,0.05818259184775779,7.877920628213673
lower,3.525251455026978,-0.20602985669543478,0.3863238884902138,0.505859375,-0.09364993486156126,-0.11500679833688943,0.058578575828213915,7.887759052096588
lower,3.515427373890355,-0.20222814446983015,0.38763473414770694,0.5068359375,-0.09192188384992278,-0.11542829859514522,0.058976779246766475,7.897583133233211
lower,3.5056176116199653,-0.19841910010878552,0.3889484659210635,0.5078125,-0.09019050004944795,-0.11585124582734982,0.05937721272195416,7.907392895503601
lower,3.4958221443792317,-0.1946027236123009,0.3902650894288905,0.5087890625,-0.08845578346013677,-0.1162756454894202,0.05977988690416094,7.9171883627443345
lower,3.4860409484182293,-0.19077901498037647,0.3915846103584351,0.509765625,-0.0867177340819893,-0.11670150306112814,0.06018481250776559,7.926969558705337
lower,3.4762740000302,-0.18694797421301193,0.3929070343607674,0.5107421875,-0.08497635191500541,-0.11712882404621511,0.06059200027929683,7.936736507093366
lower,3.466521275594401,-0.18310960131020765,0.39423236715585036,0.51171875,-0.08323163695918528,-0.11755761397250689,0.061001461029890604,7.946489231529165
lower,3.4567827515329395,-0.1792638962719634,0.39556061442743096,0.5126953125,-0.0814835892145288,-0.11798787839203045,0.061413205603140605,7.956227755590627
lower,3.4470584043533057,-0.17541085909827916,0.39689178192840413,0.513671875,-0.07973220868103598,-0.11841962288112975,0.06182724490786665,7.9659521027702604
lower,3.437348210605532,-0.17155048978915496,0.39822587537540943,0.5146484375,-0.0779774953587068,-0.11885285304058338,0.062243589885657334,7.975662296518034
lower,3.427652146924406,-0.1676827883445909,0.3995629005544919,0.515625,-0.07621944924754132,-0.1192875744957218,0.06266225154395275,7.98535836019916
lower,3.417970189986944,-0.16380775476458687,0.4009028632154004,0.5166015625,-0.07445807034753948,-0.11972379289654639,0.06308324092327607,7.995040317136622
lower,3.4083023165543,-0.159925389049143,0.4022457691775493,0.517578125,-0.07269335865870136,-0.1201615139178479,0.0635065691306339,8.004708190569266
lower,3.3986485034295484,-0.15603569119825914,0.4035916242240155,0.5185546875,-0.07092531418102688,-0.12060074325932628,0.06393224730643361,8.014362003694018
lower,3.3890087274992915,-0.1521386612119352,0.4049404342078038,0.51953125,-0.06915393691451599,-0.12104148664571084,0.06436028665820452,8.024001779624275
lower,3.3793829656917396,-0.1482342990901715,0.4062922049455391,0.5205078125,-0.06737922685916886,-0.12148374982688148,0.06479069842719769,8.033627541431827
lower,3.3697711950180267,-0.14432260483296785,0.40764694232403903,0.521484375,-0.06560118401498538,-0.12192753857798937,0.06522349392243147,8.04323931210554
lower,3.3601733925305908,-0.14040357844032422,0.4090046521936981,0.5224609375,-0.06381980838196555,-0.1223728586995804,0.06565868448697025,8.052837114592975
lower,3.350589535364186,-0.13647721991224074,0.41036534047537104,0.5234375,-0.06203509996010942,-0.12281971601771655,0.06609628153229784,8.06242097175938
lower,3.341019600694576,-0.13254352924871726,0.41172901305344506,0.5244140625,-0.06024705874941694,-0.12326811638410023,0.06653629650427183,8.07199090642899
lower,3.3314635657792415,-0.12860250644975385,0.41309567588303747,0.525390625,-0.058455684749888104,-0.12371806567619836,0.06697874091782823,8.081546941344325
lower,3.321921407916369,-0.12465415151535056,0.4144653348827531,0.5263671875,-0.056660977961522974,-0.12416956979736632,0.06742362632260802,8.091089099207197
lower,3.312393104485272,-0.12069846444550729,0.41583799604219907,0.52734375,-0.05486293838432149,-0.12462263467697446,0.06787096433799653,8.100617402638294
lower,3.3028786329056814,-0.11673544524022406,0.417213665314424,0.5283203125,-0.05306156601828366,-0.12507726627053303,0.0683207666184188,8.110131874217885
lower,3.293377970677854,-0.11276509389950097,0.418592348723754,0.529296875,-0.051256860863409526,-0.1255334705598199,0.06877304488871712,8.119632536445712
lower,3.283891095342179,-0.10878741042333791,0.4199740522579094,0.5302734375,-0.04944882291969904,-0.125991253553007,0.06922781090911177,8.129119411781387
lower,3.2744179845189905,-0.10480239481173487,0.4213587819761654,0.53125,-0.04763745218715221,-0.12645062128478912,0.06968507651092036,8.138592522604576
lower,3.264958615868455,-0.10081004706469197,0.4227465439011436,0.5322265625,-0.045822748665769075,-0.12691157981651213,0.07014485356118026,8.148051891255111
lower,3.255512967130114,-0.0968103671822091,0.4241373441273007,0.533203125,-0.04400471235554959,-0.1273741352363028,0.07060715399871344,8.157497539993452
lower,3.2460810160830498,-0.09280335516428627,0.42553118871239065,0.5341796875,-0.042183343256493755,-0.12783829365919838,0.07107198979840706,8.166929491040516
lower,3.2366627405851496,-0.08878901101092346,0.4269280837862852,0.53515625,-0.04035864136860157,-0.12830406122727772,0.0715393730076274,8.176347766538417
lower,3.227258118533552,-0.0847673347221209,0.4283280354421037,0.5361328125,-0.03853060669187314,-0.12877144410979252,0.07200931571015505,8.185752388590014
lower,3.217867127903629,-0.08073832629787839,0.42973104984536825,0.537109375,-0.036699239226308356,-0.1292404485032998,0.07248183006295153,8.195143379219937
lower,3.2084897467097306,-0.0767019857381959,0.4311371331247979,0.5380859375,-0.03486453897190722,-0.1297110806317942,0.07295692825974548,8.204520760413835
lower,3.1991259530438683,-0.07265831304307342,0.43254629148180246,0.5390625,-0.033026505928669736,-0.13018334674684215,0.07343462256815579,8.213884554079698
lower,3.1897757250367516,-0.06860730821251099,0.4339585310809365,0.5400390625,-0.031185140096595898,-0.13065725312771542,0.07391492529292498,8.223234782086815
lower,3.1804390408961964,-0.06454897124650856,0.43537385815973634,0.541015625,-0.029340441475685708,-0.13113280608152675,0.07439784881340263,8.23257146622737
lower,3.1711158788684344,-0.06048330214506641,0.4367922789188301,0.5419921875,-0.027492410065939277,-0.131610011943365,0.07488340554642227,8.241894628255132
lower,3.161806217276249,-0.05641030090818429,0.4382137996321207,0.54296875,-0.025641045867356493,-0.1320888770764319,0.07537160798414891,8.251204289847317
lower,3.152510034480567,-0.05232996753586219,0.43963842653654944,0.5439453125,-0.023786348879937358,-0.13256940787217872,0.07586246865659566,8.260500472642999
lower,3.1432273089183145,-0.04824230202810012,0.4410661659426282,0.544921875,-0.02192831910368187,-0.13305161075044458,0.07635600016983918,8.269783198205252
lower,3.133958019064286,-0.04414730438489807,0.44249702412385256,0.5458984375,-0.02006695653859003,-0.1335354921595949,0.07685221516817224,8.27905248805928
lower,3.124702143468731,-0.04004497460625629,0.4439310074275868,0.546875,-0.01820226118466195,-0.13402105857666025,0.0773511263726911,8.288308363654835
lower,3.115459660719498,-0.03593531269217454,0.44536812216412397,0.5478515625,-0.016334233041897517,-0.13450831650747697,0.07785274654307998,8.297550846404068
lower,3.106230549479349,-0.03181831864265257,0.44680837471792656,0.548828125,-0.01446287211029662,-0.1349972724868274,0.07835708851657434,8.306779957644217
lower,3.097014788448371,-0.027693992457690865,0.44825177143632944,0.5498046875,-0.012588178389859483,-0.13548793307858198,0.07886416516937352,8.315995718675195
lower,3.0878123564010362,-0.023562334137289434,0.44969831874114086,0.55078125,-0.010710151880586105,-0.1359803048758409,0.07937398945598377,8.32519815072253
lower,3.0786232321488693,-0.019423343681447783,0.4511480230169838,0.5517578125,-0.008828792582476264,-0.13647439450107754,0.07988657437025508,8.334387274974697
lower,3.0694473945772476,-0.015277021090166156,0.4526008907232611,0.552734375,-0.00694410049553007,-0.13697020860628228,0.08040193298510813,8.343563112546319
lower,3.0602848226083417,-0.0111233663634448,0.45405692828213223,0.5537109375,-0.005056075619747635,-0.13746775387310645,0.08092007841319124,8.352725684515224
lower,3.0511354952376397,-0.006962379501283467,0.4555161421908458,0.5546875,-0.0031647179551288485,-0.1379670370130084,0.08144102384699531,8.361875011885926
lower,3.0419993914971695,-0.002794060503682161,0.45697853890934725,0.5556640625,-0.0012700275016737095,-0.13846806476739915,0.08196478251912685,8.371011115626397
lower,3.0328764904917467,0.0013815906293591198,0.4584441249729837,0.556640625,0.0006279957406177816,-0.1389708439077892,0.08249136774281515,8.38013401663182
lower,3.023766771362464,0.005564573897840376,0.4599129068797384,0.5576171875,0.002529351771745625,-0.1394753812359364,0.08302079287179719,8.389243735761102
lower,3.014670213322697,0.009754889301761362,0.46138489120331105,0.55859375,0.004434040591709709,-0.13998168358399427,0.08355307134122117,8.398340293800869
lower,3.005586795621822,0.01395253684112232,0.4628600844799768,0.5595703125,0.006342062200510146,-0.14048975781466083,0.08408821662713932,8.407423711501744
lower,2.996516497580993,0.018157516515923258,0.4643384933220441,0.560546875,0.008253416598146934,-0.1409996108213296,0.08462624228781197,8.416494009542573
lower,2.9874592985571145,0.022369828326164166,0.4658201243043347,0.5615234375,0.010168103784620075,-0.14151124952823918,0.08516716192280403,8.425551208566452
lower,2.978415177978343,0.026589472271845053,0.46730498407802445,0.5625,0.012086123759929568,-0.14202468089062542,0.08571098921469389,8.434595329145223
lower,2.969384115308344,0.030816448352965667,0.46879307925673913,0.5634765625,0.014007476524075302,-0.14253991189487417,0.08625773788776933,8.443626391815222
lower,2.9603660900815267,0.0350507565695265,0.47028441653078135,0.564453125,0.0159321620770575,-0.14305694955867393,0.08680742175014562,8.45264441704204
lower,2.951361081867553,0.03929239692152706,0.47177900255284005,0.5654296875,0.017860180418875937,-0.14357580093117003,0.08736005465205661,8.461649425256013
lower,2.9423690703063325,0.043541369408967606,0.4732768440526065,0.56640625,0.019791531549530728,-0.1440964730931196,0.08791565052838629,8.470641436817234
lower,2.9333900350727724,0.04779767403184812,0.4747779477220935,0.5673828125,0.02172621546902187,-0.1446189731570472,0.08847422335655084,8.479620472050794
lower,2.9244239559115304,0.052061310790168604,0.476282320330645,0.568359375,0.023664232177349365,-0.1451433082674014,0.08903578719944805,8.488586551212036
lower,2.9154708126020186,0.05633227968392882,0.47778996860986034,0.5693359375,0.0256055816745131,-0.14566948560071183,0.08960035616292586,8.497539694521548
lower,2.906530584992904,0.06061058071312902,0.4793008993690015,0.5703125,0.02755026396051319,-0.14619751236574777,0.09016794443915431,8.506479922130662
lower,2.8976032529673574,0.06489621387776943,0.4808151193795189,0.5712890625,0.02949827903534974,-0.14672739580367694,0.09073856626367598,8.515407254156209
lower,2.8886887964773162,0.06918917917784934,0.4823326354908601,0.572265625,0.03144962689902242,-0.1472591431882253,0.091312235959205,8.52432171064625
lower,2.879787195508987,0.07348947661336969,0.4838534545145934,0.5732421875,0.033404307551531676,-0.14779276182583834,0.09188896789225505,8.533223311614579
lower,2.8708984301168474,0.07779710618432954,0.4853775833406212,0.57421875,0.03536232099287706,-0.1483282590558416,0.0924687765173699,8.542112077006719
lower,2.8620224803894025,0.08211206789072936,0.4869050288208978,0.5751953125,0.0373236672230588,-0.1488656422506041,0.09305167633332442,8.550988026734164
lower,2.8531593264829525,0.08643436173256916,0.4884357978860522,0.576171875,0.03928834624207689,-0.14940491881570156,0.09363768192779136,8.559851180640614
